split,recording_name,sample_id,lidar_frame_id,lidar_timestamp,lidar_point_cloud_path,zed_rgb_frame_id,zed_rgb_timestamp,image_path,camera_lidar_delta_sec,pair_status,gt_2d_reference,gt_3d_reference,calibration_source,camera_frame,lidar_frame
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593521_700912169,front_lidar_link,1731593521.700912237,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593521_700912169.pcd,front_left_camera_optical_frame,1731593521.693006992,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593521_693007047.png,0.007905245,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593521_800829610,front_lidar_link,1731593521.800829649,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593521_800829610.pcd,front_left_camera_optical_frame,1731593521.826460123,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593521_826460047.png,0.025630474,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593521_901980657,front_lidar_link,1731593521.901980639,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593521_901980657.pcd,front_left_camera_optical_frame,1731593521.893509150,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593521_893509047.png,0.008471489,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593522_001602659,front_lidar_link,1731593522.001602650,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593522_001602659.pcd,front_left_camera_optical_frame,1731593522.028378010,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593522_028378047.png,0.026775360,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593522_101084536,front_lidar_link,1731593522.101084471,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593522_101084536.pcd,front_left_camera_optical_frame,1731593522.093651056,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593522_093651047.png,0.007433414,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593522_201905876,front_lidar_link,1731593522.201905966,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593522_201905876.pcd,front_left_camera_optical_frame,1731593522.160251141,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593522_160251047.png,0.041654825,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593522_301590436,front_lidar_link,1731593522.301590443,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593522_301590436.pcd,front_left_camera_optical_frame,1731593522.293962955,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593522_293963047.png,0.007627487,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593522_403838780,front_lidar_link,1731593522.403838873,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593522_403838780.pcd,front_left_camera_optical_frame,1731593522.430233002,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593522_430233047.png,0.026394129,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593522_502577419,front_lidar_link,1731593522.502577305,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593522_502577419.pcd,front_left_camera_optical_frame,1731593522.494140148,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593522_494140047.png,0.008437157,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593522_601143188,front_lidar_link,1731593522.601143122,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593522_601143188.pcd,front_left_camera_optical_frame,1731593522.627747059,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593522_627747047.png,0.026603937,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593522_703446631,front_lidar_link,1731593522.703446627,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593522_703446631.pcd,front_left_camera_optical_frame,1731593522.695644140,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593522_695644047.png,0.007802486,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593522_802250491,front_lidar_link,1731593522.802250385,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593522_802250491.pcd,front_left_camera_optical_frame,1731593522.829492092,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593522_829492047.png,0.027241707,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593522_901264679,front_lidar_link,1731593522.901264668,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593522_901264679.pcd,front_left_camera_optical_frame,1731593522.895362139,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593522_895362047.png,0.005902529,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593522_999905356,front_lidar_link,1731593522.999905348,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593522_999905356.pcd,front_left_camera_optical_frame,1731593523.028425932,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593523_028426047.png,0.028520584,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593523_101321745,front_lidar_link,1731593523.101321697,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593523_101321745.pcd,front_left_camera_optical_frame,1731593523.098117113,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593523_098117047.png,0.003204584,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593523_200628030,front_lidar_link,1731593523.200628042,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593523_200628030.pcd,front_left_camera_optical_frame,1731593523.230597019,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593523_230597047.png,0.029968977,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593523_300244717,front_lidar_link,1731593523.300244808,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593523_300244717.pcd,front_left_camera_optical_frame,1731593523.295516968,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593523_295517047.png,0.004727840,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593523_401319796,front_lidar_link,1731593523.401319742,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593523_401319796.pcd,front_left_camera_optical_frame,1731593523.362341166,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593523_362341047.png,0.038978577,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593523_502778094,front_lidar_link,1731593523.502778053,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593523_502778094.pcd,front_left_camera_optical_frame,1731593523.495950937,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593523_495951047.png,0.006827116,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593523_601807475,front_lidar_link,1731593523.601807356,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593523_601807475.pcd,front_left_camera_optical_frame,1731593523.631489038,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593523_631489047.png,0.029681683,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593523_800653656,front_lidar_link,1731593523.800653696,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593523_800653656.pcd,front_left_camera_optical_frame,1731593523.829920053,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593523_829920047.png,0.029266357,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593523_901455174,front_lidar_link,1731593523.901455164,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593523_901455174.pcd,front_left_camera_optical_frame,1731593523.898162127,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593523_898162047.png,0.003293037,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593523_999256540,front_lidar_link,1731593523.999256611,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593523_999256540.pcd,front_left_camera_optical_frame,1731593524.029885054,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593524_029885047.png,0.030628443,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
